file_path,relative_path,filename,size_bytes,size_mb,mtime,file_hash,registered_at
D:\桌面\本地PDF文献知识库\Polarization Behavior of Magnesium Alloy AZ91D with Micro-Arc Oxidation Coating in NaCl Solution.pdf,Polarization Behavior of Magnesium Alloy AZ91D with Micro-Arc Oxidation Coating in NaCl Solution.pdf,Polarization Behavior of Magnesium Alloy AZ91D with Micro-Arc Oxidation Coating in NaCl Solution.pdf,2169902,2.07,2025-08-08T16:18:17.925195,1b6f4ceeab906968d4e138eb9a78a7f4,2025-08-13T23:48:03.755212
D:\桌面\本地PDF文献知识库\Preparation and performance of MAO coatings obtained on AZ91D Mg alloy under unipolar and bipolar modes in a novel dual electrolyte.pdf,Preparation and performance of MAO coatings obtained on AZ91D Mg alloy under unipolar and bipolar modes in a novel dual electrolyte.pdf,Preparation and performance of MAO coatings obtained on AZ91D Mg alloy under unipolar and bipolar modes in a novel dual electrolyte.pdf,976113,0.93,2025-08-08T16:56:45.535977,fe356bcd7e656171ec4f22dc49416663,2025-08-13T23:48:03.811461
D:\桌面\本地PDF文献知识库\Evaluation of the Corrosion Resistance and Cytocompatibility of a Bioactive Micro-Arc Oxidation Coating on AZ31 Mg Alloy.pdf,Evaluation of the Corrosion Resistance and Cytocompatibility of a Bioactive Micro-Arc Oxidation Coating on AZ31 Mg Alloy.pdf,Evaluation of the Corrosion Resistance and Cytocompatibility of a Bioactive Micro-Arc Oxidation Coating on AZ31 Mg Alloy.pdf,6176607,5.89,2025-08-08T21:32:19.597718,ac5eceba78f41540dc26afdfc3df9d97,2025-08-13T23:48:03.350670
D:\桌面\本地PDF文献知识库\Effect of ZrSiO4 Concentration on the Microstructure and Corrosion Resistance of MAO Coatings Formed on AZ91 Magnesium Alloy.pdf,Effect of ZrSiO4 Concentration on the Microstructure and Corrosion Resistance of MAO Coatings Formed on AZ91 Magnesium Alloy.pdf,Effect of ZrSiO4 Concentration on the Microstructure and Corrosion Resistance of MAO Coatings Formed on AZ91 Magnesium Alloy.pdf,3454777,3.29,2025-08-08T16:37:50.101082,75c89362b9faae2db66f109e207f306a,2025-08-13T23:48:03.272310
"D:\桌面\本地PDF文献知识库\Effect of (NH4)2ZrF6, Voltage and Treating Time on Corrosion Resistance of Micro-Arc Oxidation Coatings Applied on ZK61M Magnesium Alloys.pdf","Effect of (NH4)2ZrF6, Voltage and Treating Time on Corrosion Resistance of Micro-Arc Oxidation Coatings Applied on ZK61M Magnesium Alloys.pdf","Effect of (NH4)2ZrF6, Voltage and Treating Time on Corrosion Resistance of Micro-Arc Oxidation Coatings Applied on ZK61M Magnesium Alloys.pdf",4709787,4.49,2025-08-09T21:48:28.775242,dfbb21067ca1317745688127c4e3a2ac,2025-08-13T23:48:03.121082
D:\桌面\本地PDF文献知识库\Effect of anodising electrolyte on performance of AZ31 and AM60 magnesium alloys microarc anodic oxides.pdf,Effect of anodising electrolyte on performance of AZ31 and AM60 magnesium alloys microarc anodic oxides.pdf,Effect of anodising electrolyte on performance of AZ31 and AM60 magnesium alloys microarc anodic oxides.pdf,1028245,0.98,2025-08-08T17:08:23.926209,7c24c5a50835d5fa4cdc1c148a3eff74,2025-08-13T23:48:03.127389
D:\桌面\本地PDF文献知识库\Correlation between Electric Parameters and Microstructural Properties of LZ91 Mg Alloy Coated by Micro Arc Oxidation.pdf,Correlation between Electric Parameters and Microstructural Properties of LZ91 Mg Alloy Coated by Micro Arc Oxidation.pdf,Correlation between Electric Parameters and Microstructural Properties of LZ91 Mg Alloy Coated by Micro Arc Oxidation.pdf,1566772,1.49,2025-08-09T22:31:14.930076,fb6b293866c3f9c378e4da545609e835,2025-08-13T23:48:03.073347
D:\桌面\本地PDF文献知识库\Effect of Bi2S3 on Characteristics of Micro-arc Oxidation Coating formed on TC4 Alloy.pdf,Effect of Bi2S3 on Characteristics of Micro-arc Oxidation Coating formed on TC4 Alloy.pdf,Effect of Bi2S3 on Characteristics of Micro-arc Oxidation Coating formed on TC4 Alloy.pdf,1624396,1.55,2025-08-09T22:30:16.927857,72c634757db6ab7245a8787382b3316a,2025-08-13T23:48:03.129971
D:\桌面\本地PDF文献知识库\Preparation and corrosion resistance characterization of MAO coating on AZ31B magnesium alloy formed in the mixed silicate and phosphate electrolytes with pectin as an additive.pdf,Preparation and corrosion resistance characterization of MAO coating on AZ31B magnesium alloy formed in the mixed silicate and phosphate electrolytes with pectin as an additive.pdf,Preparation and corrosion resistance characterization of MAO coating on AZ31B magnesium alloy formed in the mixed silicate and phosphate electrolytes with pectin as an additive.pdf,16408605,15.65,2025-08-08T21:19:30.200723,e6cf8e2dea8ca47f431932e42b9ce607,2025-08-13T23:48:03.809606
"D:\桌面\本地PDF文献知识库\Modification of titanium surface via Ag-, Sr- and Si-containing micro-arc calcium phosphate coating.pdf","Modification of titanium surface via Ag-, Sr- and Si-containing micro-arc calcium phosphate coating.pdf","Modification of titanium surface via Ag-, Sr- and Si-containing micro-arc calcium phosphate coating.pdf",3893738,3.71,2025-08-09T22:30:35.186891,a79454280684f9db86b805e2af35bbf5,2025-08-13T23:48:03.648797
